regolith,temperature,time,solar_flux,porosity,ucs,thermal_stress,phase_fraction,energy_efficiency,thermal_conductivity
mare,1270.9469788021138,35.473882417365246,3.2290752066902173,0.05,64.88296399286712,17.638404507896002,0.44022236079459004,0.24971056891873625,1.541538688185714
mare,1024.5339513261838,33.23224604120711,4.050585068473275,0.39708260854845423,3.3952687565337305,7.738903425808993,0.055978114640265156,0.011119617035688225,0.7215585080519366
mare,1178.663137994685,7.522373342246173,2.7939953346868016,0.23077570244032142,13.957145819656864,13.815273895091114,0.10336740853364422,0.29275827559062456,1.0867219333774378
mare,1109.041344804943,24.537433093883482,4.970308201657916,0.2045570159897127,17.441465694782018,11.932200571374903,0.18671578916560735,0.0630468880999816,1.1382149406601516
mare,1136.87782292061,36.47352874587568,3.9916691648517197,0.0956645376845931,44.01086444639635,12.653379974808095,0.3258840480979351,0.13326641115593776,1.4058136725913335
mare,1244.0432241597607,14.939020495019507,3.1089283090996203,0.07506722573573521,52.431820802612414,16.54187331992786,0.21455129131546608,0.4976857825514276,1.4725096946433587
mare,1093.6525838483888,11.96633840117389,2.5557847183612177,0.31400074006223333,6.879725841038874,10.191070537998032,0.08324693967974058,0.09916963337374343,0.8952025331483333
mare,1101.7923215436795,16.61075106990573,2.485803710603775,0.27805340015619,9.33836507734527,10.507058085765955,0.12362283394309852,0.09970291862651227,0.9726134559629439
mare,1202.2804981779973,25.405045839038227,2.7815315094927007,0.05,64.88296399286712,14.752819353160023,0.32035565197148885,0.4047807394611966,1.531952533299132
mare,1289.1080722870781,58.56649493322751,1.6666331565351138,0.05,64.88296399286712,17.6331105735922,0.61776024930618,0.2930451617509083,1.5442215354690014
mare,1090.217151482271,40.528912246262095,4.127902988186964,0.20772136841006134,16.978595483109167,10.750973516085114,0.21566666409259405,0.04474046118098571,1.1287198236013207
mare,1173.3444801860796,17.110633151174973,3.2508784520301672,0.13315901125872925,31.999923023936446,13.806801482968636,0.21392608671591506,0.25361518134686295,1.316701147111858
mare,1146.5624675676781,54.95497028794842,1.7236485674141233,0.05,64.88296399286712,12.031110415972988,0.4571277789441753,0.30197299487334045,1.5248020363609787
mare,1015.3188452693838,27.052441354227767,4.081996584789947,0.42388240978925684,2.703601058571266,7.291408281875494,0.03899768707643497,0.010793359230928532,0.6702602400827864
mare,1037.4539892285738,44.88481491158715,2.4399354676603444,0.3565601395414481,4.791406049620596,7.633253564957195,0.09118859532987737,0.01928760588650378,0.8020589842263499
mare,1103.5372949838354,40.63934154997806,3.152023493603217,0.17940234160254015,21.59939250168152,10.88097965027913,0.2568829694546897,0.07433589129768303,1.196509436501742
mare,1292.2154818919118,38.33390068328133,2.88253900907769,0.05,64.88296399286712,18.299218006007514,0.46829313286016877,0.25886038916183257,1.5446868797919548
mare,1145.8320236902753,47.773965314420074,4.503796509144581,0.05,64.88296399286712,13.252226994585612,0.41653104602369795,0.13293941290075534,1.524711926774691
mare,1184.4604279817897,39.47992632718139,2.0377413002742815,0.05,64.88296399286712,13.707569580688794,0.43005322112015093,0.3555481515089504,1.5296056158002913
mare,1076.0748251123523,50.46865760584719,1.626584442563476,0.24513226086490456,12.353765009001261,9.01176199142147,0.20178822768677898,0.0663428453318725,1.0421090879967965
mare,1017.109704938783,12.352274569571946,2.950249784355015,0.43228614489824935,2.51721431960688,6.87361775253015,0.020805959177617406,0.030451423191057078,0.6549838577120887
mare,1200.741844567725,38.95550589847084,4.76974342568531,0.05,64.88296399286712,15.586418425826697,0.4419556334022803,0.15394299781161064,1.531747637901035
mare,1197.6595794862649,41.960543330648456,1.4551244445026073,0.05,64.88296399286712,13.972309118715543,0.4628092223573096,0.46847084371987935,1.5313384719366636
mare,1043.6165029441286,20.85413603423004,3.885386107671701,0.3682073345275928,4.3397760678411625,8.57099898014435,0.05763277583182949,0.02361206991675361,0.779590622285973
mare,1142.6342777856455,53.34478324240513,3.960471167493331,0.05,64.88296399286712,12.876437402893636,0.4380778694748018,0.1353895035035579,1.5243185348130965
mare,1119.9057987901394,52.68765171138953,4.825420797773337,0.07700766707034873,51.57411621521418,12.323520491323839,0.36346639356914234,0.0894295170710717,1.4514104753734032
mare,1130.5818356762802,43.06035341300195,1.416921073732048,0.1214154832756889,35.35901868101806,11.23427844004504,0.3494354897489289,0.2554877485815393,1.3404211523785077
mare,1265.0301142584635,28.07352499106317,2.6624877989967706,0.05,64.88296399286712,17.155098728493012,0.36773940872683536,0.38268305539105346,1.5406781258370992
mare,1216.511930181135,23.24977307967161,1.331210180573474,0.061916868773748635,58.63264998585511,14.663118101220698,0.3046937651260005,0.8351554116513125,1.5027347686737114
mare,1187.8720871400978,28.355977620792167,3.478912247275855,0.05,64.88296399286712,14.492642820814531,0.3389440350013803,0.28995840842414733,1.5300505251066938
mare,1052.329215635164,17.773926080173638,4.806719016575331,0.35250248095342895,4.9595450110689105,9.385012928087113,0.05972302977617512,0.02559191920930664,0.8117652022903615
mare,1150.0898212387847,34.34805547650059,1.041089510318532,0.11901688037757213,36.08732190125175,11.86838043437137,0.3389697115778257,0.44489502814020737,1.3487726387943877
mare,1266.870194120006,59.34065344059698,4.4742544233363155,0.05,64.88296399286712,18.04145948759,0.6185149012579552,0.10773350909156225,1.5409450434927536
mare,1279.9847511281116,13.845805349078736,1.5839199146339467,0.0931693233302478,44.95427421863168,17.245909417868354,0.20380776776462586,0.9036758464788364,1.4313965816065275
mare,1149.7833545325097,14.351661363070761,4.4196025897834845,0.18145536764700254,21.225737280098663,13.376177128804402,0.16516157381451152,0.14752666061421107,1.1972008233070215
mare,1021.4972160389138,20.673235647053907,4.368675806147111,0.4139970193264483,2.9405905505670935,7.732233427832637,0.03590518276838982,0.014353883266522684,0.6892785932012625
mare,1177.781584981757,47.397671009678014,2.7575750617179455,0.05,64.88296399286712,13.763447846700181,0.4777884805243397,0.21884642741686686,1.52874064886971
mare,1059.7868932793958,46.74541473657937,1.067454454807602,0.3019415700685206,7.622327333513366,8.03891655154923,0.14497867238561887,0.06734298288309079,0.9167732228666707
mare,1127.037716720773,55.65691143056173,1.9264618119844794,0.07949979621513192,50.4931066591671,11.316401976400105,0.4006851101897724,0.20760877717881757,1.4458595797010094
mare,1110.6318581036617,53.66936106704289,3.9224198611777004,0.11251098817450811,38.1391644890803,11.527757657776062,0.33464582591869274,0.07987002044553099,1.360248483219181
mare,1191.544024864222,6.537448546651931,4.91075837890692,0.19505807065899333,18.908120623244923,15.28366045223915,0.09372677837186708,0.25964779529875426,1.170558843485194
mare,1085.3233225263355,49.09927820881653,1.4879835544403952,0.22363056839757528,14.831084193672964,9.351843757102603,0.22872074582568097,0.0894937664877816,1.091658930368922
mare,1034.7473154577474,37.52696505566981,3.2997699216433776,0.36858771033164484,4.3257673870429265,7.892535371574237,0.07609382988643,0.015400300137415831,0.7779052064932529
mare,1078.188933336123,59.25940842112952,4.235266462591165,0.2011232327439546,17.95803441782963,10.278076798684886,0.23028693650100637,0.031543790076717274,1.1426548915219112
mare,1299.493579222698,30.157565988858263,2.3108117750422243,0.05,64.88296399286712,18.320049731963977,0.3923825227542875,0.41045254011157717,1.5457840495983937
mare,1106.5249210318457,29.586650115496813,1.5566483830744215,0.22658913957423166,14.462764869999505,10.289680126576393,0.21047809104499643,0.13843889688877672,1.0873608574398217
mare,1153.8736263010676,21.35931328897343,4.66088658488667,0.1225473386264318,35.02046884430307,13.651833998754473,0.23770235046496316,0.1550812383066276,1.3404678208316203
mare,1214.4819411500114,35.81552853557939,3.3616397171843833,0.05,64.88296399286712,15.496744397411636,0.42519771814916935,0.23757529414234294,1.533592526617851
mare,1080.245515864823,43.8241867608345,4.8611193180037695,0.2228497295638668,14.929847418420357,10.649364505885027,0.19642190339857862,0.030895721927929762,1.0928668754591766
mare,1161.66222534425,55.49351203787023,3.5275686429166857,0.05,64.88296399286712,13.458772931464628,0.4970361707781802,0.14611880839493266,1.5266856354111733
mare,1138.306568633249,33.296813543688245,4.025023633562245,0.10533860248496951,40.53666899943056,12.727328049342393,0.30777630838783054,0.13334295493431797,1.3815547426245505
mare,1236.3585366163154,34.00029770213554,1.172700194895646,0.05,64.88296399286712,15.370741027494468,0.4187391530219818,0.7173879694756758,1.5366010159088304
mare,1003.1987655830417,10.933962183922784,4.9465253799716,0.4545059183405138,2.083990962146232,7.019508972699995,0.013603610256074419,0.016986783322960813,0.6134772168539605
mare,1297.7491240816748,22.592676632503203,3.3913225993861076,0.05,64.88296399286712,18.73968307903532,0.31155076993521225,0.3733249503574388,1.54552014594508
mare,1208.3928693314292,18.001472235568112,2.861723691816477,0.07652079943910373,51.787991484254555,15.031158520545238,0.2430268437446258,0.4431864452567354,1.4638601740810238
mare,1238.6206473458,37.920829681058514,1.3174014391791795,0.05,64.88296399286712,15.524216108844257,0.454280289466076,0.5725690147564403,1.5369171289994419
mare,1023.5548096764824,14.766683058772852,4.621002395632782,0.4152987229546705,2.908233778305461,7.947501614753508,0.028111411667604218,0.018788983812278007,0.6870563834323917
mare,1291.9436528521219,8.876551488318167,3.3249381158654283,0.10743588454091096,39.82042909308515,18.487897216866866,0.13639523460405728,0.5948003530282623,1.3971392194500392
mare,1169.0014823724048,5.7865477600438515,2.6949912195663352,0.27519646650117324,9.567913223664338,13.381364649057003,0.07803469239310866,0.270478940423193,0.986975159186177
mare,1166.2877950051025,51.91354229963797,4.096050510861721,0.05,64.88296399286712,13.902086121308475,0.4863160793285126,0.13451720624905175,1.527270643013632
mare,1086.0278725754165,16.843825631922066,4.457411256708373,0.2894650579935871,8.475097012033038,10.718560263786765,0.10122419294998322,0.04976389452226443,0.9462363448341253
mare,1256.4593120599977,32.34527297912943,1.7988093180850084,0.05,64.88296399286712,16.43477367622774,0.4085446621609735,0.4916180920545476,1.5394432578905208
mare,1064.263644435573,58.423251179682666,3.28033952171467,0.25414821774197943,11.442394141820722,9.234710336950563,0.18072740257751968,0.02632118943511938,1.0207468019949222
mare,1123.3553173472258,26.504718823589947,2.238212599809807,0.19343581451207464,19.170653949386452,11.303342169149929,0.22923547746369308,0.1424641251113683,1.1658047798177886
mare,1114.243665009257,31.74488461688836,4.627622473371151,0.1668130909226102,24.03891126471018,11.997132276639611,0.24162082781933428,0.07214001780095196,1.2277382769204574
mare,1231.0126598632412,36.58776096297069,1.2655939872621125,0.05,64.88296399286712,15.203391937196418,0.43990762019914603,0.617722713341565,1.5358577264817115
mare,1047.3885248712859,7.019729337430546,1.9360800715768043,0.405578882906532,3.158712754034574,7.867626614390894,0.023363310737435368,0.10246123287445623,0.7078198560793103
mare,1295.1622332184418,45.84814594327162,2.521095442488129,0.05,64.88296399286712,18.24925148227977,0.5302317545062846,0.24746440602579195,1.545129875070061
mare,1242.39955130332,5.540528534143626,3.4865617763067984,0.20339231723657264,17.61499268431547,16.647758389500922,0.08576770663394627,0.40200090598376376,1.1580704178893568
mare,1031.6082490523645,20.077046426272503,3.4284141449044903,0.3958109380720367,3.4321679584883746,7.801132984766725,0.04356556121990887,0.02198206846886467,0.7247210910483164
mare,1097.4308142592317,18.615834690286682,4.985469809130981,0.25478146329766466,11.380969916234376,11.446078948103281,0.1290915040964732,0.05406096531204484,1.0230680934329137
mare,1121.4779680078311,48.00196103345313,4.693762341366856,0.08857973266304647,46.74266595023247,12.329984810174372,0.3475391019324503,0.09145901661749606,1.42196925759423
mare,1218.2621155031147,43.97839168804564,3.0616685319740955,0.05,64.88296399286712,15.51079505043997,0.4938429206895721,0.21243510850867087,1.534106112100749
mare,1018.2475076073007,32.656897845016495,3.561358946201997,0.41435288743601423,2.931709059654499,7.2062449574873115,0.048135583699927244,0.01111279539962216,0.6882801589802319
mare,1125.855125102013,19.524028767246765,1.6963093431533127,0.2298100516137655,14.072177967482915,11.163635292763868,0.18226567183433795,0.18731818929681265,1.0823377134065377
mare,1062.79515638765,48.499364009720026,3.0102534500797313,0.2767186650971349,9.444914416550228,9.047726408080715,0.15683847373026533,0.02852016579046687,0.9711177984218562
mare,1254.601897383562,57.950997328748045,1.1082807586887076,0.05,64.88296399286712,16.052013280337608,0.6066244630676627,0.4453619383549443,1.5391774613943867
mare,1234.9771680907031,56.48322047345719,4.751951726016264,0.05,64.88296399286712,16.9274055091923,0.5897228646741779,0.10656935458123808,1.536408445288621
mare,1033.3257284255271,23.41313045978889,1.3521872144406617,0.3952993496273574,3.4471252442867835,6.94868802608693,0.05132101404846886,0.04800139709862428,0.725878596523566
mare,1089.911246514094,26.115712291083305,1.7547219085008972,0.2718211527645032,9.846393977453085,9.66987659844411,0.15431731341732988,0.09472402857957982,0.9847854584363365
mare,1224.572892453764,19.049581667482983,3.677176687391416,0.05,64.88296399286712,16.036011012716518,0.26046151450371674,0.4083418248746209,1.5349693318360673
mare,1277.8496168586241,36.91322193923503,4.3444429235485105,0.05,64.88296399286712,18.40607531611741,0.45415438005147624,0.17836422721822426,1.5425509924347267
mare,1198.0497189827724,50.98674668285751,4.1467109522046615,0.05,64.88296399286712,15.199042952724724,0.5270648302494447,0.1352890791596796,1.5313901676850394
mare,1285.1103960846535,11.407181980866396,3.616321876559965,0.07431209650681603,52.76944197437099,18.35725346126655,0.1714635106812728,0.5639364657497343,1.4804018498012013
mare,1135.2679502233623,24.88271738500821,1.4496737216997568,0.1881131402076513,20.057906220303746,11.442997828545884,0.24006403483475858,0.24513800547720063,1.1797234208021827
mare,1068.2117948075015,39.309901242144775,2.146699548333651,0.284755453076247,8.821251398283295,8.899796512158407,0.14955673212515122,0.04608399351100636,0.9543552849558219
mare,1060.2806791941277,54.34078303015836,4.72021779615501,0.2654030932274265,10.398471254271204,9.704791156734924,0.16104049623910616,0.017872063164594092,0.9955111898351295
mare,1116.8382286386327,10.390734133073803,2.9063867201735256,0.284717971895004,8.824062208848465,11.331493147470121,0.0959979551030393,0.1288136994768464,0.959990095732024
mare,1071.9324638242863,45.20424777680711,4.2622158442936176,0.2483285603461523,12.022649511321843,10.015979881140243,0.17540981610587283,0.027509242126015278,1.034518866795625
mare,1155.1920851064688,49.60589212072438,3.6515020538705723,0.05,64.88296399286712,13.251372091182454,0.4494447236302809,0.1579134030096752,1.5258736452510675
mare,1099.8660464432005,15.382611855668817,1.8474821636673755,0.29417459138006197,8.142531007474753,10.137841643776824,0.11288552676935218,0.12631130154456718,0.9377566421534657
mare,1013.6087218312259,10.055391814728182,3.1824320988323986,0.4395116982620274,2.3672658934984243,6.798228963838668,0.01595774534077997,0.03261234456283873,0.6414638799678606
mare,1204.9347632031106,35.268019607319886,4.553609294491073,0.05,64.88296399286712,15.655539959833998,0.4143850827892387,0.17810945220069746,1.5323069952823214
mare,1275.5695268985044,42.191520004899296,3.088599745092473,0.05,64.88296399286712,17.753235005060954,0.49880698492167236,0.21950125283331123,1.5422156074813393
mare,1082.035673567954,48.86287124301172,2.046466209414089,0.22786154773537062,14.307186124682021,9.4606230445551,0.2170258331869554,0.06307594865851604,1.081667123755039
mare,1220.2182879935315,41.43224102263176,1.0127963573480283,0.05,64.88296399286712,14.665825328711257,0.4751650552894688,0.6816528443349416,1.5343729077860502
mare,1045.6588572297655,56.15467105635582,3.871553556204235,0.313875485395006,6.887054342597077,8.659065032012462,0.12427688305868011,0.01396546742291996,0.8901643875038648
mare,1039.5936341766503,51.47012541911015,2.3927534100123578,0.3437285989537002,5.343559489007832,7.712270328085671,0.10419286065357637,0.019128045823823107,0.8280961936634625
mare,1128.4652814839328,28.791681058465358,2.4488196197881296,0.16918046755056454,23.560017906333893,11.610791472467097,0.25564794143312036,0.14731430543877574,1.223770433537066
mare,1095.061539181198,13.771054305674904,2.624810256469044,0.3018817490776796,7.626204108033576,10.282488523678218,0.09621956331794851,0.09301145633658968,0.9208400592333832
mare,1227.2120316414,59.81799873923381,2.174628514395919,0.05,64.88296399286712,15.463468249668264,0.605817226475412,0.21989069338553255,1.5353324910703925
mare,1281.735477907552,34.89076754207154,1.812287189473055,0.05,64.88296399286712,17.415921738563558,0.4363068684001915,0.4523621530212982,1.5431248512874387
mare,1029.2062143146775,12.993285817280075,1.5256415477759142,0.41617358309487984,2.8866874587703286,6.82964676320928,0.028342536989027393,0.0641979841791693,0.6860072640259334
mare,1282.8251431385474,53.88196525363954,2.9773454403081994,0.05,64.88296399286712,17.982031898020182,0.5865580041523374,0.17829992198851005,1.5432862875302007
mare,1072.7483680868145,30.607040199526526,1.8545966405334795,0.2954934684445908,8.051759276477,8.968443856709822,0.13424647842627233,0.06253355298351798,0.9318784218715643
mare,1194.851764172747,46.98118527038972,4.177018809910361,0.05,64.88296399286712,15.085374790190672,0.49661251408888124,0.1457583374922741,1.5309672283938283
mare,1273.30386205116,7.975814132256265,2.944501951827485,0.14139253852029904,29.836978561618213,17.601163110148224,0.12286025631888123,0.5600942268651277,1.3102180999691364
highland,1272.408794734163,12.209932860983997,4.305984456616236,0.07421419914365279,52.81337115759027,18.35392832062198,0.17588390481729027,0.44284452681329284,1.3033532782080668
highland,1097.4872007302154,45.007676427539586,2.1754862741334065,0.3373913156170625,5.639294168498411,10.099887361410149,0.11187919791422157,0.025390715239081436,0.7480085013572108
highland,1310.046280189164,30.238594071138802,3.2307111858115998,0.05,64.88296399286712,19.338069477345922,0.38876422979999425,0.2927952830931432,1.3640939852786726
highland,1225.9584492674146,36.597997339336295,4.169904242313098,0.05,64.88296399286712,16.44565316524251,0.39716572689397245,0.1874305601712307,1.3518608199505853
highland,1184.7542893607115,58.32194831138254,2.4569129182391127,0.05,64.88296399286712,13.995025793025018,0.4379831327900387,0.19961906583679065,1.3463448437265557
highland,1325.4386250673815,15.10246780713842,4.05144069656953,0.05,64.88296399286712,20.301475682292146,0.21979152198779045,0.467483623293351,1.366479579811415
highland,1195.775142176976,28.650280921329436,2.824828702870345,0.12179876941658607,35.24400884443289,14.614358571166985,0.2879735731257861,0.19198063537075272,1.18733032390495
highland,1176.7892597763002,35.31825973572556,1.0542906369601963,0.16493067025242447,24.426641364333538,13.033592477893107,0.29428726322083293,0.2891992987471293,1.0927405177102012
highland,1064.6382649771992,49.23931846945206,2.960922686701047,0.4265582599049369,2.6428024383236943,8.871878882235462,0.05925063286291024,0.007991323709885947,0.5928216899943565
highland,1165.2174822577965,48.26374873536028,3.639827813247649,0.12448326253953124,34.448910155260386,13.713533170818074,0.3282573933136705,0.08645034314411079,1.1775485036050204
highland,1309.161978747496,39.83312136671553,1.8255655340259183,0.05,64.88296399286712,18.671518726159857,0.47624550633419205,0.39335261253116993,1.3639583308210537
highland,1204.8182799552496,22.4227017809664,4.921077312769125,0.10710736511217173,39.93177965848369,15.927443432222649,0.24866585825720078,0.15953782325916294,1.2206460547808062
highland,1283.2035495117354,49.768239665218985,2.2188212534301197,0.05,64.88296399286712,17.838118159482235,0.5442414711081531,0.2590294893578809,1.360043389926524
highland,1255.870762739133,37.533542542955196,4.821380396445251,0.05,64.88296399286712,17.933132249888942,0.43425760700313937,0.15806395777846746,1.3560599541822367
highland,1340.9352805132532,38.72477682867942,2.2774130440908307,0.05,64.88296399286712,20.09792136946882,0.47156849306663146,0.3243344486243846,1.368928200191985
highland,1284.3934843615014,35.91671967546397,1.0812030598855809,0.05,64.88296399286712,17.372742453560782,0.4353032472961929,0.7365799196982781,1.3602200256427899
highland,1206.754411965766,49.53577659147378,3.558289976053629,0.05,64.88296399286712,15.393072618864956,0.45252086951204995,0.1622794373133047,1.3492517234867016
highland,1132.7882139651863,20.922418205765666,3.5823326865010072,0.2888750064164537,8.517710111440003,12.304439399696822,0.11601013314654723,0.050100053093745475,0.8409430690771427
highland,1242.2622173860525,53.418853690004205,3.5898001168600695,0.05,64.88296399286712,16.837886613862917,0.5360778962299049,0.14916226680559974,1.3541289898290652
highland,1338.325743001109,14.046496958115263,1.294928648995128,0.05,64.88296399286712,19.555876346065517,0.20685770142686047,1.5725698233265653,1.3685125566977046
highland,1171.3691241467873,12.462890488191771,1.1289255377153848,0.2762691494329777,9.481071362598064,12.841261746154562,0.11825154484795307,0.29707524524563067,0.8695213012199351
highland,1088.6789555084179,40.12207008736488,3.350820204559322,0.3630341672470196,4.534862082893901,10.220613030650178,0.08657872502074275,0.014870403432489653,0.7018704595605353
highland,1211.9097967837115,54.07177736093673,1.92093061741269,0.05,64.88296399286712,14.865834527897201,0.48973623153999957,0.2753857618385991,1.3499455441972055
highland,1128.4871934907171,18.86778462175254,4.597753196210099,0.29830093163318133,7.861891089351549,12.57421255463585,0.09948093229137153,0.03995338528774136,0.8228350609510419
highland,1222.1978490102097,30.819444199281286,3.148465283027982,0.05,64.88296399286712,15.83447953295837,0.34495699837975957,0.2947814122343291,1.3513445935855333
highland,1215.5070091260004,33.71790008348833,1.3305928880392752,0.07316302861763768,53.287370386456054,14.746018203016071,0.35993043657446905,0.5236145394120675,1.2977037636985058
highland,1091.7620721038356,29.107900952544586,1.7852004281294398,0.37362380989188926,4.144502299632592,9.659917834455772,0.07268230895840892,0.03516151987048637,0.6839487715661036
